Id,SalePrice
1461,124201.80487699015
1462,161304.19619217847
1463,187232.08163518802
1464,197152.31930702188
1465,194743.80416515828
1466,173598.28973553213
1467,175935.86916020847
1468,162785.54825426283
1469,193811.19040023815
1470,120855.88781362094
1471,185444.7908820874
1472,97259.11868502508
1473,96812.00105478373
1474,147688.48666382517
1475,120828.65503760094
1476,366625.34473715705
1477,249341.7989013393
1478,305071.6356239216
1479,291619.7989535872
1480,481364.8424295448
1481,316686.9689817687
1482,206526.23353046548
1483,174663.33381196728
1484,163392.69713486536
1485,182945.6213954268
1486,190262.24867984
1487,338629.6387217147
1488,226430.93418791916
1489,200079.64675214927
1490,230606.23147238692
1491,193412.6885625752
1492,92963.12583655622
1493,186119.63738237345
1494,296944.4808996195
1495,287736.69755049865
1496,239348.68625286676
1497,180893.40920091467
1498,171615.89719303203
1499,163249.45453984046
1500,156930.66985729465
1501,174393.0985065085
1502,146338.8957629008
1503,308959.2910553592
1504,239623.1178833881
1505,229274.8132282527
1506,184848.91514177626
1507,237691.50100358273
1508,200595.36224608298
1509,158562.13822908772
1510,144664.06067187322
1511,153508.6330297389
1512,169064.82995602934
1513,145455.38088801483
1514,154469.42995300464
1515,189307.56740845536
1516,154711.16004149162
1517,168430.15699567614
1518,130520.29353901467
1519,215158.24994204947
1520,129120.52546189222
1521,135749.79005263944
1522,171419.4538330184
1523,113029.22631170218
1524,123539.59978758023
1525,121836.01758549425
1526,111281.39981168165
1527,105446.3455896514
1528,131181.41406382076
1529,154274.54322437383
1530,180668.26131030175
1531,109064.16427629863
1532,92701.95442567708
1533,145912.94320819
1534,117952.102989645
1535,150896.070777791
1536,108291.09786442174
1537,62079.10053339362
1538,152820.6630954573
1539,190728.00408716555
1540,88951.02522338787
1541,145219.87883813775
1542,149903.2188430511
1543,198718.34621973633
1544,81320.77605442535
1545,109373.739211303
1546,139111.00369041425
1547,133273.63796084074
1548,138830.94822298255
1549,122003.52008180053
1550,137267.45388229433
1551,105188.00374168642
1552,134948.7601853189
1553,145550.76927387156
1554,115679.2157400598
1555,168111.59594611233
1556,81604.2842175659
1557,110823.05207924357
1558,99901.4944696774
1559,66180.90213610535
1560,131530.94695065715
1561,124727.61446845329
1562,131315.51057927718
1563,121339.95193990413
1564,156161.2778556429
1565,155317.97892539555
1566,242870.32408375174
1567,73188.27171761864
1568,230265.00024816705
1569,137582.03814277198
1570,138309.21120327685
1571,121731.92024877398
1572,144704.35505940142
1573,241636.05441917237
1574,115222.11338954694
1575,222955.717132945
1576,238149.30507994498
1577,186065.99608804885
1578,144156.19886452353
1579,145804.71490783553
1580,194249.39998902002
1581,155862.32695854836
1582,125832.75386800744
1583,295950.1186677374
1584,220938.85335359315
1585,138037.6054625723
1586,71833.92996623513
1587,105437.03058911173
1588,150250.2399146148
1589,98494.98175477111
1590,131869.7756498295
1591,96785.59156195527
1592,116502.09599488339
1593,122115.47859436239
1594,127729.87460383453
1595,107480.14995268357
1596,227996.5693710311
1597,197922.67264484664
1598,217939.29812911054
1599,180011.17389571428
1600,172433.89366736382
1601,65280.128997288775
1602,116647.23614113643
1603,70097.16889416106
1604,271372.58169537334
1605,237717.7244625214
1606,166239.17661905254
1607,168462.51061912853
1608,217411.8510875719
1609,186828.35284595937
1610,156853.11995335517
1611,140348.53865291388
1612,170394.9029193659
1613,167014.2128810753
1614,124735.57792341459
1615,90697.93788320951
1616,76341.81662590848
1617,90554.46555854993
1618,132199.15485731934
1619,140647.81720036376
1620,153003.38965835053
1621,139220.192233894
1622,143139.53977472364
1623,265863.4131236649
1624,209276.05929291196
1625,119419.49053093194
1626,167168.54589064477
1627,191789.67831980635
1628,276339.6721341026
1629,181253.7589223929
1630,356252.56111322367
1631,234036.83049191945
1632,249995.93982595555
1633,171632.2468118104
1634,186246.7934010023
1635,175694.45042351066
1636,154427.20109504822
1637,196545.7678771291
1638,187254.00842680654
1639,184162.18037952558
1640,248123.29572283712
1641,183412.05507295535
1642,244314.41159536538
1643,220140.91461558864
1644,240596.38987891068
1645,191763.17926066095
1646,158200.5714621433
1647,158537.1718939684
1648,129471.7265891132
1649,139332.37510823435
1650,113703.60427389588
1651,121569.72667484611
1652,97573.2953356934
1653,100254.4270645245
1654,146619.7387717207
1655,138338.88606489694
1656,143718.21440294565
1657,149398.8988888849
1658,146368.64638083708
1659,127546.49550778771
1660,155754.69269129238
1661,441888.35767772514
1662,407492.28292671515
1663,374732.50351490505
1664,509935.82619098667
1665,312314.55757431465
1666,326224.9060225532
