Id,SalePrice
1461,124817.31773840165
1462,163025.63683072722
1463,190806.60832226282
1464,196102.207181909
1465,180864.00051399547
1466,172389.45835099305
1467,176199.21793914415
1468,164198.07365948716
1469,189890.64097485322
1470,124535.08918296853
1471,196183.65610263843
1472,97448.01790428677
1473,95533.2844656834
1474,150594.5375114031
1475,125466.51624718626
1476,375710.50405697967
1477,251143.65011481897
1478,286777.6173794159
1479,300886.580306572
1480,499062.779791821
1481,306909.60178114154
1482,205016.00833841582
1483,164579.30537802592
1484,164884.84572865613
1485,174508.27075713658
1486,190702.0025064024
1487,344957.03401424835
1488,228866.48805703656
1489,204944.98106546866
1490,220145.9399439717
1491,192405.63661623973
1492,89485.96147264206
1493,188267.16108080113
1494,299123.80863838544
1495,278315.06008929544
1496,247726.32305592453
1497,183351.86233173969
1498,160326.9536231669
1499,159999.87192173308
1500,155497.10807822694
1501,176798.99285805796
1502,147193.2380880165
1503,280133.506657641
1504,243261.91147080195
1505,232667.52251126457
1506,177005.13370781083
1507,247240.98819215255
1508,190998.13990469315
1509,155627.1472335349
1510,142699.9096628289
1511,141709.53547732416
1512,168972.2124550891
1513,145103.57929585443
1514,149849.65675348238
1515,189470.72246444342
1516,154820.13334939996
1517,161843.9774934048
1518,133152.33274652608
1519,227716.19903384233
1520,131586.79372673514
1521,136858.5557605466
1522,170424.62990091587
1523,110345.94011221311
1524,120207.65131586122
1525,124870.71494276839
1526,112597.39385354298
1527,105444.2371030455
1528,126316.25779692314
1529,149731.41299055004
1530,176347.275560995
1531,117917.15947760892
1532,97382.98198811819
1533,142679.60070928102
1534,122019.2008590406
1535,148302.883703329
1536,110598.00772485121
1537,71797.20732551001
1538,151698.66638948556
1539,187549.9489934619
1540,99543.78865893945
1541,139659.3304509173
1542,143813.32846305886
1543,208885.87856090968
1544,80932.2800304843
1545,103525.10128365282
1546,131538.37423764708
1547,136080.75969222782
1548,134897.08871169272
1549,114491.42378350593
1550,140042.06026198433
1551,113337.1375961982
1552,144782.06938062553
1553,148206.63574934666
1554,114359.6320503604
1555,166320.74956970676
1556,83964.2352487316
1557,102342.37400627664
1558,95288.78164222174
1559,73517.50747569672
1560,131965.45157276746
1561,127467.31471273367
1562,133069.60676594367
1563,122690.12561294183
1564,157294.65405602628
1565,146175.4039924083
1566,243233.91648865707
1567,71953.47336959348
1568,225085.68463691225
1569,138461.40280192494
1570,138211.1220792431
1571,125202.14905500895
1572,144310.64927440818
1573,244774.69270698563
1574,118100.01246965217
1575,224105.30514842723
1576,245372.62848403794
1577,198787.4091919921
1578,140056.12664183878
1579,142966.172332928
1580,188466.90434508605
1581,150856.546153195
1582,126040.05368788628
1583,317222.2972995155
1584,227132.2203831588
1585,140879.99079901542
1586,79290.65253215723
1587,97042.96770118458
1588,150501.7734610638
1589,96278.69829438663
1590,134223.3167040253
1591,95513.89501057522
1592,114625.43967782299
1593,124638.11484960346
1594,139945.45286949901
1595,109954.73682144456
1596,242575.57020324978
1597,193052.7344893965
1598,202154.23362881085
1599,172704.64557522858
1600,167950.7468649558
1601,67616.50477992914
1602,114981.63932554437
1603,76696.25915955126
1604,270009.4664255818
1605,244078.18032696247
1606,167648.8576436468
1607,163242.65729457632
1608,218920.60144587065
1609,197911.2349366697
1610,152707.21810265913
1611,137316.98098568735
1612,164352.13274064774
1613,161668.01173628916
1614,125420.10399681017
1615,88814.23174132072
1616,71120.41961697432
1617,89103.79559538107
1618,125518.14160629558
1619,140762.6336603911
1620,166050.52042452787
1621,136457.25654954457
